id,stroke
3678,0.5
15784,0.5
38923,0.5
9339,0.5
37110,0.5
1155,0.5
37636,0.5
12565,0.5
14725,0.5
37114,0.5
36703,0.5
42442,0.5
57993,0.5
23002,0.5
24320,0.5
7813,0.5
35972,0.5
37670,0.5
44956,0.5
51230,0.5
29874,0.5
42833,0.5
55707,0.5
12294,0.5
32761,0.5
66251,0.5
15889,0.5
58576,0.5
44262,0.5
60143,0.5
12747,0.5
50923,0.5
6779,0.5
27565,0.5
71798,0.5
50076,0.5
14617,0.5
71377,0.5
26485,0.5
29301,0.5
44320,0.5
46773,0.5
67178,0.5
8875,0.5
60801,0.5
17786,0.5
16511,0.5
42461,0.5
27422,0.5
17597,0.5
12335,0.5
51528,0.5
55687,0.5
49973,0.5
19694,0.5
59018,0.5
53055,0.5
22724,0.5
61605,0.5
64576,0.5
33587,0.5
52944,0.5
54097,0.5
36291,0.5
1533,0.5
19054,0.5
9250,0.5
63475,0.5
56298,0.5
49045,0.5
10147,0.5
8485,0.5
9449,0.5
69258,0.5
42900,0.5
57508,0.5
26277,0.5
31591,0.5
36591,0.5
6680,0.5
46645,0.5
70064,0.5
59258,0.5
60848,0.5
40417,0.5
12180,0.5
39487,0.5
31667,0.5
37750,0.5
13483,0.5
39150,0.5
72305,0.5
19137,0.5
13376,0.5
70603,0.5
57255,0.5
26258,0.5
72635,0.5
29853,0.5
57522,0.5
38585,0.5
40894,0.5
50161,0.5
10495,0.5
49060,0.5
54673,0.5
40593,0.5
29304,0.5
15208,0.5
23231,0.5
1109,0.5
50708,0.5
14803,0.5
70666,0.5
33547,0.5
63960,0.5
1278,0.5
64418,0.5
11920,0.5
23554,0.5
13244,0.5
49114,0.5
33853,0.5
54924,0.5
26116,0.5
2955,0.5
51800,0.5
4855,0.5
19562,0.5
33443,0.5
65824,0.5
34873,0.5
27941,0.5
12325,0.5
49262,0.5
62727,0.5
6570,0.5
10884,0.5
47854,0.5
22673,0.5
56677,0.5
4061,0.5
32260,0.5
10405,0.5
38038,0.5
66696,0.5
11082,0.5
48429,0.5
7253,0.5
66213,0.5
4066,0.5
51389,0.5
57748,0.5
20030,0.5
42491,0.5
59478,0.5
69826,0.5
22467,0.5
47969,0.5
61828,0.5
6705,0.5
44162,0.5
43080,0.5
3951,0.5
27233,0.5
62276,0.5
28791,0.5
69068,0.5
30751,0.5
23700,0.5
8013,0.5
59086,0.5
66033,0.5
53435,0.5
44791,0.5
10956,0.5
38274,0.5
50974,0.5
64389,0.5
67626,0.5
45460,0.5
69005,0.5
17373,0.5
23230,0.5
60563,0.5
6889,0.5
45203,0.5
23108,0.5
39404,0.5
72678,0.5
51409,0.5
32310,0.5
63153,0.5
25086,0.5
20768,0.5
59265,0.5
18543,0.5
57978,0.5
12202,0.5
17680,0.5
26714,0.5
27089,0.5
71972,0.5
36949,0.5
57605,0.5
5302,0.5
28468,0.5
58860,0.5
15667,0.5
17061,0.5
62975,0.5
23260,0.5
21262,0.5
70996,0.5
52734,0.5
38315,0.5
63701,0.5
29828,0.5
5189,0.5
41430,0.5
38937,0.5
20122,0.5
67944,0.5
60535,0.5
24467,0.5
44519,0.5
9595,0.5
65911,0.5
15188,0.5
31266,0.5
41910,0.5
44026,0.5
27370,0.5
977,0.5
53061,0.5
43367,0.5
34528,0.5
57651,0.5
72854,0.5
15203,0.5
63064,0.5
49872,0.5
68930,0.5
54558,0.5
60463,0.5
13196,0.5
16086,0.5
17938,0.5
1062,0.5
68591,0.5
9285,0.5
40057,0.5
53831,0.5
37976,0.5
68062,0.5
19738,0.5
41237,0.5
15708,0.5
24436,0.5
69336,0.5
8536,0.5
40685,0.5
2826,0.5
17657,0.5
35000,0.5
10571,0.5
14567,0.5
40512,0.5
67336,0.5
69619,0.5
50393,0.5
68099,0.5
64758,0.5
72922,0.5
68549,0.5
5703,0.5
42696,0.5
18364,0.5
19345,0.5
7987,0.5
53592,0.5
37144,0.5
35917,0.5
54215,0.5
51108,0.5
37242,0.5
13232,0.5
19644,0.5
7286,0.5
982,0.5
53690,0.5
55746,0.5
43222,0.5
37288,0.5
56103,0.5
70107,0.5
67281,0.5
7328,0.5
40900,0.5
62147,0.5
35978,0.5
26108,0.5
41458,0.5
25637,0.5
29978,0.5
68560,0.5
35940,0.5
42220,0.5
44845,0.5
43259,0.5
9920,0.5
1262,0.5
14009,0.5
7522,0.5
30520,0.5
33091,0.5
40056,0.5
4101,0.5
51432,0.5
65503,0.5
4487,0.5
18091,0.5
62930,0.5
45274,0.5
71723,0.5
2368,0.5
6024,0.5
33758,0.5
55271,0.5
57174,0.5
41159,0.5
4477,0.5
19856,0.5
61631,0.5
12072,0.5
71144,0.5
71650,0.5
68783,0.5
39636,0.5
10296,0.5
11779,0.5
9448,0.5
13510,0.5
40466,0.5
35676,0.5
40441,0.5
54855,0.5
18235,0.5
10087,0.5
60114,0.5
56881,0.5
19002,0.5
34726,0.5
60284,0.5
32123,0.5
3597,0.5
43562,0.5
13808,0.5
65272,0.5
14841,0.5
45606,0.5
23931,0.5
23315,0.5
16350,0.5
48696,0.5
41971,0.5
27330,0.5
40649,0.5
12595,0.5
10793,0.5
10400,0.5
50598,0.5
12291,0.5
39031,0.5
55168,0.5
70080,0.5
46011,0.5
10911,0.5
18099,0.5
40105,0.5
50807,0.5
60616,0.5
13078,0.5
38160,0.5
11832,0.5
60372,0.5
41134,0.5
18304,0.5
32478,0.5
27310,0.5
11536,0.5
45416,0.5
53756,0.5
35457,0.5
5588,0.5
63975,0.5
17105,0.5
33782,0.5
5243,0.5
46543,0.5
18763,0.5
43844,0.5
41492,0.5
39053,0.5
54842,0.5
2051,0.5
46823,0.5
17261,0.5
70360,0.5
19753,0.5
2284,0.5
70733,0.5
3865,0.5
21331,0.5
28001,0.5
65608,0.5
3235,0.5
72527,0.5
72323,0.5
201,0.5
40146,0.5
7523,0.5
56011,0.5
66601,0.5
855,0.5
30755,0.5
10107,0.5
72893,0.5
22573,0.5
3093,0.5
9217,0.5
35959,0.5
36194,0.5
72459,0.5
23311,0.5
17798,0.5
72816,0.5
2526,0.5
41691,0.5
37277,0.5
27046,0.5
54669,0.5
26137,0.5
45643,0.5
69594,0.5
57950,0.5
44097,0.5
37570,0.5
51304,0.5
38769,0.5
16298,0.5
65657,0.5
40428,0.5
12261,0.5
21044,0.5
53076,0.5
7413,0.5
51658,0.5
72604,0.5
36883,0.5
2673,0.5
72453,0.5
22102,0.5
10902,0.5
68374,0.5
31347,0.5
15823,0.5
19501,0.5
63509,0.5
11263,0.5
32764,0.5
46588,0.5
49766,0.5
61089,0.5
41076,0.5
22916,0.5
13410,0.5
66430,0.5
41230,0.5
4570,0.5
45490,0.5
38595,0.5
56515,0.5
60309,0.5
60482,0.5
24769,0.5
33719,0.5
65160,0.5
28014,0.5
12808,0.5
31278,0.5
49370,0.5
65561,0.5
42332,0.5
61996,0.5
63964,0.5
47212,0.5
23470,0.5
57767,0.5
39424,0.5
18295,0.5
39475,0.5
9681,0.5
70799,0.5
3268,0.5
36289,0.5
68090,0.5
51151,0.5
16947,0.5
16663,0.5
72201,0.5
69108,0.5
16873,0.5
39164,0.5
46508,0.5
55844,0.5
46584,0.5
72561,0.5
33489,0.5
71196,0.5
64599,0.5
54857,0.5
57583,0.5
11983,0.5
57756,0.5
26043,0.5
42308,0.5
42854,0.5
50762,0.5
55236,0.5
25675,0.5
40968,0.5
41220,0.5
48850,0.5
2034,0.5
1168,0.5
2844,0.5
19878,0.5
58054,0.5
19891,0.5
25960,0.5
30922,0.5
68963,0.5
35969,0.5
12664,0.5
47923,0.5
51706,0.5
54244,0.5
24619,0.5
20743,0.5
9016,0.5
6119,0.5
30317,0.5
27600,0.5
60990,0.5
10807,0.5
13734,0.5
22838,0.5
34706,0.5
71018,0.5
67737,0.5
759,0.5
33202,0.5
51833,0.5
67224,0.5
5432,0.5
215,0.5
14111,0.5
42548,0.5
34631,0.5
42116,0.5
18486,0.5
52073,0.5
22445,0.5
47987,0.5
48124,0.5
34825,0.5
59693,0.5
9073,0.5
66219,0.5
53391,0.5
9305,0.5
8283,0.5
72877,0.5
47847,0.5
49181,0.5
13945,0.5
39533,0.5
40408,0.5
38543,0.5
49457,0.5
64756,0.5
24565,0.5
28431,0.5
45988,0.5
68479,0.5
43917,0.5
30508,0.5
48261,0.5
46510,0.5
4998,0.5
13581,0.5
57841,0.5
50860,0.5
7720,0.5
39729,0.5
50108,0.5
20862,0.5
16398,0.5
58956,0.5
23801,0.5
576,0.5
21236,0.5
14716,0.5
25825,0.5
24557,0.5
43445,0.5
39917,0.5
47320,0.5
49904,0.5
57857,0.5
57091,0.5
1576,0.5
2496,0.5
69779,0.5
21140,0.5
24188,0.5
43654,0.5
49582,0.5
49532,0.5
63145,0.5
23731,0.5
12447,0.5
24640,0.5
19040,0.5
4286,0.5
54760,0.5
71716,0.5
26266,0.5
3890,0.5
34339,0.5
54984,0.5
45487,0.5
58172,0.5
11615,0.5
26978,0.5
7196,0.5
44521,0.5
47048,0.5
24730,0.5
66399,0.5
42597,0.5
59946,0.5
16924,0.5
19146,0.5
1797,0.5
7798,0.5
63629,0.5
4396,0.5
14150,0.5
5214,0.5
12546,0.5
21611,0.5
39410,0.5
16912,0.5
38057,0.5
37665,0.5
49406,0.5
64774,0.5
48972,0.5
13473,0.5
66697,0.5
14225,0.5
7381,0.5
24089,0.5
10749,0.5
18148,0.5
65058,0.5
33859,0.5
23403,0.5
54561,0.5
9700,0.5
12659,0.5
28466,0.5
3414,0.5
66726,0.5
66175,0.5
61818,0.5
33495,0.5
23236,0.5
3366,0.5
51582,0.5
42555,0.5
3728,0.5
41553,0.5
9184,0.5
39694,0.5
6754,0.5
41092,0.5
27962,0.5
43900,0.5
60649,0.5
10984,0.5
65165,0.5
16306,0.5
72463,0.5
51042,0.5
58292,0.5
10529,0.5
50531,0.5
56683,0.5
30301,0.5
59742,0.5
23941,0.5
8206,0.5
48211,0.5
16083,0.5
33356,0.5
4693,0.5
2585,0.5
31678,0.5
3647,0.5
3207,0.5
9862,0.5
926,0.5
50690,0.5
22947,0.5
2670,0.5
18874,0.5
38395,0.5
33918,0.5
20578,0.5
6594,0.5
3634,0.5
20659,0.5
4305,0.5
15371,0.5
72844,0.5
20404,0.5
13190,0.5
44958,0.5
45320,0.5
22484,0.5
71713,0.5
11322,0.5
21750,0.5
35088,0.5
41334,0.5
36394,0.5
8192,0.5
54672,0.5
37227,0.5
7886,0.5
66391,0.5
28099,0.5
58141,0.5
15741,0.5
39336,0.5
57700,0.5
12816,0.5
37374,0.5
33765,0.5
58411,0.5
33841,0.5
56205,0.5
35867,0.5
9017,0.5
30782,0.5
8671,0.5
48099,0.5
9152,0.5
70002,0.5
30894,0.5
5363,0.5
6678,0.5
48194,0.5
14324,0.5
51873,0.5
10393,0.5
65704,0.5
11748,0.5
3630,0.5
23207,0.5
21999,0.5
34017,0.5
59923,0.5
15151,0.5
42171,0.5
47088,0.5
20013,0.5
70047,0.5
47767,0.5
16762,0.5
64195,0.5
13321,0.5
20731,0.5
31441,0.5
25055,0.5
48262,0.5
5785,0.5
48924,0.5
3386,0.5
42763,0.5
21064,0.5
33806,0.5
54204,0.5
16538,0.5
16637,0.5
55765,0.5
62241,0.5
58062,0.5
53006,0.5
53574,0.5
57328,0.5
15868,0.5
58347,0.5
37973,0.5
41059,0.5
59613,0.5
53236,0.5
12588,0.5
2306,0.5
64439,0.5
52132,0.5
68573,0.5
15382,0.5
21049,0.5
10170,0.5
56368,0.5
40011,0.5
31457,0.5
53645,0.5
51281,0.5
65589,0.5
71243,0.5
41807,0.5
32298,0.5
11873,0.5
48371,0.5
45828,0.5
17417,0.5
34787,0.5
36692,0.5
14042,0.5
53192,0.5
43925,0.5
69471,0.5
47421,0.5
35113,0.5
11823,0.5
25301,0.5
60487,0.5
59756,0.5
49633,0.5
25313,0.5
24424,0.5
9220,0.5
5192,0.5
1652,0.5
18756,0.5
32800,0.5
32065,0.5
8262,0.5
70671,0.5
33954,0.5
64869,0.5
14595,0.5
66323,0.5
17400,0.5
1013,0.5
54861,0.5
28745,0.5
46098,0.5
1636,0.5
62886,0.5
6223,0.5
32177,0.5
58326,0.5
21222,0.5
34255,0.5
11369,0.5
56043,0.5
30546,0.5
71506,0.5
4805,0.5
4145,0.5
54263,0.5
51685,0.5
21465,0.5
7099,0.5
16048,0.5
56163,0.5
9884,0.5
49171,0.5
23933,0.5
2614,0.5
46812,0.5
13040,0.5
33914,0.5
30845,0.5
43107,0.5
51379,0.5
29619,0.5
6784,0.5
61363,0.5
49344,0.5
22144,0.5
43062,0.5
24012,0.5
12495,0.5
36402,0.5
52877,0.5
31346,0.5
2905,0.5
9570,0.5
52656,0.5
62624,0.5
25116,0.5
1543,0.5
42954,0.5
27192,0.5
18522,0.5
20327,0.5
14908,0.5
3708,0.5
34878,0.5
63826,0.5
42581,0.5
39873,0.5
43395,0.5
24385,0.5
41765,0.5
12087,0.5
60169,0.5
2810,0.5
15989,0.5
50658,0.5
2979,0.5
53282,0.5
33928,0.5
30696,0.5
4392,0.5
43207,0.5
20538,0.5
17843,0.5
61276,0.5
17017,0.5
31163,0.5
19484,0.5
28334,0.5
4836,0.5
12854,0.5
1802,0.5
23830,0.5
8054,0.5
58306,0.5
58739,0.5
27761,0.5
9352,0.5
11359,0.5
56081,0.5
66378,0.5
51181,0.5
25281,0.5
12004,0.5
53777,0.5
50550,0.5
16743,0.5
52025,0.5
16694,0.5
70213,0.5
5153,0.5
55939,0.5
35464,0.5
17465,0.5
53432,0.5
57331,0.5
58162,0.5
3222,0.5
43216,0.5
31114,0.5
68091,0.5
7600,0.5
5331,0.5
71934,0.5
15227,0.5
20704,0.5
70278,0.5
71921,0.5
29081,0.5
40578,0.5
24481,0.5
48461,0.5
48582,0.5
11786,0.5
6592,0.5
5268,0.5
47986,0.5
1147,0.5
20141,0.5
41647,0.5
54602,0.5
40577,0.5
51672,0.5
24027,0.5
32963,0.5
66094,0.5
63320,0.5
11970,0.5
71179,0.5
47307,0.5
42132,0.5
44064,0.5
48446,0.5
7373,0.5
1510,0.5
51292,0.5
12393,0.5
12050,0.5
17511,0.5
16370,0.5
1252,0.5
21560,0.5
15844,0.5
64036,0.5
36320,0.5
20997,0.5
33787,0.5
55242,0.5
15291,0.5
45792,0.5
21844,0.5
67638,0.5
17244,0.5
14515,0.5
3016,0.5
3852,0.5
39860,0.5
34771,0.5
11453,0.5
22606,0.5
21264,0.5
63744,0.5
48795,0.5
71512,0.5
1809,0.5
39651,0.5
10859,0.5
6562,0.5
55177,0.5
51989,0.5
49237,0.5
71914,0.5
70387,0.5
16681,0.5
60972,0.5
59256,0.5
57164,0.5
1557,0.5
6410,0.5
27408,0.5
11942,0.5
52327,0.5
40877,0.5
72770,0.5
63274,0.5
34191,0.5
37867,0.5
64052,0.5
1094,0.5
41544,0.5
35204,0.5
53381,0.5
65610,0.5
43951,0.5
27988,0.5
55477,0.5
33634,0.5
68645,0.5
43079,0.5
54961,0.5
61500,0.5
62007,0.5
15704,0.5
10262,0.5
72185,0.5
17955,0.5
46776,0.5
33220,0.5
16779,0.5
59936,0.5
30846,0.5
68678,0.5
16282,0.5
36267,0.5
28871,0.5
50602,0.5
11026,0.5
44851,0.5
53331,0.5
49029,0.5
10595,0.5
42033,0.5
35688,0.5
23055,0.5
31484,0.5
65110,0.5
47712,0.5
40795,0.5
20392,0.5
19799,0.5
18464,0.5
29251,0.5
2120,0.5
7887,0.5
14675,0.5
54498,0.5
59950,0.5
49094,0.5
26926,0.5
67792,0.5
69912,0.5
70218,0.5
44543,0.5
4640,0.5
55024,0.5
37676,0.5
40064,0.5
67237,0.5
24879,0.5
34575,0.5
36313,0.5
3853,0.5
43218,0.5
51754,0.5
10912,0.5
66880,0.5
21300,0.5
32492,0.5
14359,0.5
67589,0.5
744,0.5
8577,0.5
55809,0.5
68276,0.5
7014,0.5
58368,0.5
34479,0.5
38387,0.5
3272,0.5
42004,0.5
37978,0.5
6402,0.5
6120,0.5
26498,0.5
10175,0.5
9979,0.5
68499,0.5
69830,0.5
11293,0.5
39502,0.5
20207,0.5
34812,0.5
26943,0.5
20936,0.5
5095,0.5
65228,0.5
43877,0.5
38668,0.5
17083,0.5
60937,0.5
15196,0.5
21261,0.5
3350,0.5
12559,0.5
26365,0.5
51866,0.5
53758,0.5
47458,0.5
12301,0.5
28760,0.5
26760,0.5
53979,0.5
52253,0.5
46632,0.5
6600,0.5
37896,0.5
5965,0.5
36500,0.5
30930,0.5
60270,0.5
5269,0.5
54239,0.5
9668,0.5
6083,0.5
70872,0.5
2891,0.5
8109,0.5
28109,0.5
43833,0.5
70484,0.5
4172,0.5
53019,0.5
11729,0.5
7275,0.5
29897,0.5
56980,0.5
20091,0.5
25790,0.5
27867,0.5
38389,0.5
62103,0.5
10372,0.5
58024,0.5
21819,0.5
20191,0.5
14951,0.5
49790,0.5
5029,0.5
58509,0.5
20065,0.5
7369,0.5
25836,0.5
23929,0.5
44420,0.5
67770,0.5
34310,0.5
21069,0.5
41686,0.5
20365,0.5
63616,0.5
9822,0.5
275,0.5
8489,0.5
20637,0.5
894,0.5
60242,0.5
37816,0.5
43303,0.5
70548,0.5
53865,0.5
32637,0.5
52988,0.5
5884,0.5
27333,0.5
28182,0.5
6144,0.5
37863,0.5
1745,0.5
67264,0.5
4831,0.5
12986,0.5
51903,0.5
72676,0.5
49673,0.5
46111,0.5
66246,0.5
34254,0.5
50715,0.5
70527,0.5
69460,0.5
47690,0.5
6669,0.5
65684,0.5
12206,0.5
68084,0.5
60473,0.5
45205,0.5
35822,0.5
50660,0.5
860,0.5
33330,0.5
32021,0.5
35467,0.5
15618,0.5
11636,0.5
62978,0.5
30698,0.5
61022,0.5
20787,0.5
11889,0.5
6184,0.5
43264,0.5
66055,0.5
39879,0.5
49544,0.5
55559,0.5
4084,0.5
31838,0.5
26550,0.5
17958,0.5
18382,0.5
11222,0.5
57515,0.5
9614,0.5
461,0.5
7101,0.5
17905,0.5
29995,0.5
26920,0.5
62963,0.5
71167,0.5
50905,0.5
24040,0.5
60404,0.5
12876,0.5
1385,0.5
29577,0.5
43795,0.5
61935,0.5
9320,0.5
14546,0.5
23246,0.5
46998,0.5
49561,0.5
16437,0.5
40161,0.5
50138,0.5
28974,0.5
14307,0.5
19685,0.5
71037,0.5
52394,0.5
294,0.5
19861,0.5
3744,0.5
48868,0.5
42264,0.5
43530,0.5
31817,0.5
44235,0.5
12541,0.5
32829,0.5
52666,0.5
51891,0.5
26246,0.5
21274,0.5
70866,0.5
22236,0.5
23643,0.5
41924,0.5
60671,0.5
13789,0.5
12519,0.5
54327,0.5
37619,0.5
5722,0.5
43720,0.5
27915,0.5
29842,0.5
49222,0.5
42614,0.5
64615,0.5
26349,0.5
55151,0.5
8365,0.5
38704,0.5
27659,0.5
20010,0.5
41712,0.5
63481,0.5
30681,0.5
62658,0.5
4124,0.5
59252,0.5
65559,0.5
70017,0.5
62097,0.5
34413,0.5
22784,0.5
11570,0.5
39183,0.5
6129,0.5
18602,0.5
64091,0.5
68348,0.5
17022,0.5
29296,0.5
64751,0.5
26182,0.5
16139,0.5
22212,0.5
32533,0.5
71577,0.5
39484,0.5
53291,0.5
9322,0.5
6782,0.5
30779,0.5
22040,0.5
71821,0.5
66238,0.5
17598,0.5
68200,0.5
35037,0.5
23521,0.5
69116,0.5
17751,0.5
44458,0.5
66164,0.5
68108,0.5
34398,0.5
44818,0.5
50328,0.5
12001,0.5
52855,0.5
13257,0.5
20152,0.5
3948,0.5
22666,0.5
19994,0.5
20892,0.5
31367,0.5
16080,0.5
48499,0.5
11355,0.5
5118,0.5
31355,0.5
55803,0.5
131,0.5
64671,0.5
12860,0.5
64238,0.5
35554,0.5
2403,0.5
49017,0.5
2180,0.5
54481,0.5
69892,0.5
15248,0.5
29970,0.5
66895,0.5
15444,0.5
7922,0.5
53094,0.5
70682,0.5
71924,0.5
32556,0.5
20810,0.5
67340,0.5
47825,0.5
38469,0.5
49953,0.5
27798,0.5
15141,0.5
18296,0.5
22327,0.5
52296,0.5
48489,0.5
54934,0.5
59165,0.5
69575,0.5
66917,0.5
4888,0.5
1232,0.5
56552,0.5
27221,0.5
46619,0.5
36086,0.5
20534,0.5
69118,0.5
1965,0.5
36176,0.5
31584,0.5
17050,0.5
60634,0.5
23050,0.5
16395,0.5
71146,0.5
36240,0.5
6785,0.5
15207,0.5
47552,0.5
37015,0.5
45457,0.5
35301,0.5
51661,0.5
64716,0.5
47506,0.5
29037,0.5
27939,0.5
6953,0.5
15289,0.5
63749,0.5
70291,0.5
30574,0.5
44961,0.5
61302,0.5
13158,0.5
47680,0.5
3562,0.5
25601,0.5
5234,0.5
30300,0.5
35365,0.5
49557,0.5
65689,0.5
49336,0.5
30920,0.5
40132,0.5
21386,0.5
28277,0.5
4672,0.5
34295,0.5
4926,0.5
6692,0.5
18729,0.5
37230,0.5
42339,0.5
36766,0.5
12303,0.5
64379,0.5
21326,0.5
19912,0.5
19783,0.5
6736,0.5
4327,0.5
8284,0.5
44611,0.5
3245,0.5
57893,0.5
64419,0.5
37963,0.5
24249,0.5
143,0.5
990,0.5
56281,0.5
72102,0.5
59212,0.5
60921,0.5
43639,0.5
40436,0.5
18854,0.5
41810,0.5
71401,0.5
32204,0.5
67370,0.5
21649,0.5
65723,0.5
69818,0.5
48740,0.5
67511,0.5
17715,0.5
28860,0.5
36746,0.5
37008,0.5
66940,0.5
5141,0.5
48516,0.5
66448,0.5
23478,0.5
9281,0.5
51035,0.5
58993,0.5
69472,0.5
6114,0.5
66387,0.5
24491,0.5
47301,0.5
24119,0.5
32027,0.5
45548,0.5
27620,0.5
42440,0.5
39305,0.5
67106,0.5
36588,0.5
11746,0.5
469,0.5
70787,0.5
4021,0.5
1642,0.5
9167,0.5
57959,0.5
27424,0.5
34587,0.5
13729,0.5
19193,0.5
19147,0.5
53251,0.5
48217,0.5
22520,0.5
14451,0.5
45346,0.5
64291,0.5
67821,0.5
66341,0.5
11741,0.5
40421,0.5
46752,0.5
34598,0.5
27786,0.5
50856,0.5
41052,0.5
10253,0.5
45821,0.5
70708,0.5
32690,0.5
38267,0.5
17941,0.5
62504,0.5
33916,0.5
33016,0.5
40723,0.5
34209,0.5
67257,0.5
44920,0.5
56655,0.5
65471,0.5
38690,0.5
64961,0.5
46935,0.5
22647,0.5
38729,0.5
11198,0.5
44908,0.5
59796,0.5
12188,0.5
3822,0.5
57140,0.5
35556,0.5
14011,0.5
30559,0.5
42068,0.5
5525,0.5
24548,0.5
15107,0.5
67485,0.5
53676,0.5
43725,0.5
21375,0.5
52856,0.5
23428,0.5
21561,0.5
20623,0.5
37345,0.5
60038,0.5
42144,0.5
43503,0.5
27729,0.5
52732,0.5
35611,0.5
22355,0.5
30109,0.5
49159,0.5
72643,0.5
52405,0.5
36348,0.5
37199,0.5
9688,0.5
4386,0.5
45383,0.5
267,0.5
36191,0.5
67308,0.5
45794,0.5
36177,0.5
607,0.5
8061,0.5
3450,0.5
36819,0.5
439,0.5
46954,0.5
24571,0.5
51618,0.5
48900,0.5
28746,0.5
30954,0.5
63821,0.5
53883,0.5
50756,0.5
57036,0.5
44697,0.5
48815,0.5
7792,0.5
18407,0.5
65139,0.5
182,0.5
47725,0.5
45979,0.5
42745,0.5
1302,0.5
44504,0.5
29372,0.5
61326,0.5
46855,0.5
57025,0.5
71645,0.5
2095,0.5
63063,0.5
64184,0.5
22192,0.5
16611,0.5
3774,0.5
17452,0.5
41297,0.5
49322,0.5
68073,0.5
9585,0.5
57492,0.5
43831,0.5
61887,0.5
51535,0.5
36128,0.5
29484,0.5
58866,0.5
28204,0.5
39886,0.5
14073,0.5
42250,0.5
29991,0.5
47887,0.5
51756,0.5
44371,0.5
47618,0.5
42057,0.5
39613,0.5
59073,0.5
20313,0.5
5775,0.5
62721,0.5
10161,0.5
53101,0.5
32497,0.5
70275,0.5
3273,0.5
10534,0.5
44520,0.5
49128,0.5
29845,0.5
50354,0.5
68659,0.5
10834,0.5
22818,0.5
33641,0.5
60247,0.5
40888,0.5
57643,0.5
16802,0.5
57571,0.5
19523,0.5
42976,0.5
8560,0.5
66183,0.5
57770,0.5
71378,0.5
69509,0.5
40762,0.5
68284,0.5
47184,0.5
13028,0.5
36928,0.5
17139,0.5
47105,0.5
16053,0.5
56899,0.5
26259,0.5
67058,0.5
20917,0.5
41189,0.5
40141,0.5
47351,0.5
27091,0.5
40106,0.5
58924,0.5
19666,0.5
6366,0.5
15280,0.5
66550,0.5
44012,0.5
45869,0.5
41788,0.5
18084,0.5
66735,0.5
61005,0.5
31823,0.5
18218,0.5
752,0.5
51472,0.5
21045,0.5
5460,0.5
20644,0.5
70844,0.5
17356,0.5
37513,0.5
54636,0.5
52054,0.5
58019,0.5
28325,0.5
68113,0.5
34144,0.5
27401,0.5
17622,0.5
11320,0.5
58016,0.5
44041,0.5
29469,0.5
3211,0.5
31787,0.5
60836,0.5
601,0.5
55706,0.5
59277,0.5
48278,0.5
72875,0.5
71443,0.5
41617,0.5
29270,0.5
36481,0.5
16836,0.5
27126,0.5
66892,0.5
32145,0.5
56168,0.5
44433,0.5
40077,0.5
47518,0.5
15082,0.5
36575,0.5
65401,0.5
4934,0.5
11642,0.5
27032,0.5
66260,0.5
57240,0.5
65575,0.5
33027,0.5
2169,0.5
59060,0.5
69184,0.5
1131,0.5
69459,0.5
10867,0.5
7454,0.5
13230,0.5
7290,0.5
54609,0.5
63090,0.5
41734,0.5
41865,0.5
62102,0.5
58067,0.5
9401,0.5
62549,0.5
56457,0.5
40531,0.5
52577,0.5
32330,0.5
36360,0.5
31099,0.5
9951,0.5
55143,0.5
16530,0.5
14654,0.5
56413,0.5
8353,0.5
27381,0.5
34734,0.5
35922,0.5
27526,0.5
6801,0.5
14456,0.5
16134,0.5
36449,0.5
6424,0.5
963,0.5
61190,0.5
7558,0.5
13539,0.5
59862,0.5
57876,0.5
3400,0.5
70596,0.5
9346,0.5
930,0.5
1835,0.5
36851,0.5
12636,0.5
28544,0.5
1400,0.5
19458,0.5
59063,0.5
43820,0.5
63955,0.5
33137,0.5
21741,0.5
51240,0.5
50377,0.5
25619,0.5
3424,0.5
22456,0.5
58276,0.5
37281,0.5
17537,0.5
30304,0.5
59799,0.5
53404,0.5
24699,0.5
8424,0.5
28707,0.5
45286,0.5
50085,0.5
59299,0.5
650,0.5
60394,0.5
56823,0.5
38192,0.5
9150,0.5
42192,0.5
67272,0.5
10989,0.5
45122,0.5
72651,0.5
31187,0.5
12473,0.5
70591,0.5
59009,0.5
21490,0.5
14343,0.5
54191,0.5
63883,0.5
66686,0.5
72785,0.5
32379,0.5
17081,0.5
9840,0.5
11180,0.5
57454,0.5
26868,0.5
29427,0.5
60599,0.5
34139,0.5
16045,0.5
64748,0.5
23437,0.5
51202,0.5
3059,0.5
11647,0.5
11221,0.5
55535,0.5
7229,0.5
56934,0.5
42784,0.5
68948,0.5
16204,0.5
65304,0.5
36914,0.5
23336,0.5
28237,0.5
14710,0.5
48119,0.5
36998,0.5
15759,0.5
51278,0.5
41625,0.5
59303,0.5
4247,0.5
21197,0.5
18582,0.5
62824,0.5
71091,0.5
6833,0.5
36480,0.5
24463,0.5
65889,0.5
11661,0.5
37642,0.5
57644,0.5
44755,0.5
15456,0.5
45030,0.5
488,0.5
17689,0.5
3107,0.5
47416,0.5
57935,0.5
26505,0.5
23777,0.5
24668,0.5
33293,0.5
35490,0.5
58582,0.5
37915,0.5
2341,0.5
54428,0.5
59195,0.5
60127,0.5
71858,0.5
18924,0.5
69218,0.5
70048,0.5
68604,0.5
23547,0.5
60334,0.5
55435,0.5
30710,0.5
25185,0.5
13211,0.5
30596,0.5
47749,0.5
12770,0.5
19573,0.5
16105,0.5
